"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
-2.7246866506848,0,0.258539955692102,2.51679780223593,-0.844937339916278,-4.6602658355397,-3.89127696200931,-3.02830695742364,-0.669244811163815,2.19216288736396,4.07849929784391,4.64198263693886,4.32868834181349,2.25609837318187,-0.932087149721676,-4.25793596389988,-5.6595800476748,0.920528420543506,1.56393970471879,1.54935954961142,1.94722820831179,1.43925614838592,1.57640036596587,1.01525039535197,0.971648856294973,0.710848955046254,0.45114341408724
-5.69131577696441,1,-0.598552235275443,2.27155176355337,-1.97939789577496,-4.89146444142202,-4.11502326111541,-5.34509248771429,-1.64939313085041,1.6950916487433,5.53753760501373,4.17256476540829,4.75838690457246,1.89067126127479,-0.972071352827657,-4.79119502318103,-6.69857747803825,-0.370914029876266,-0.433151456063065,-0.48419252837932,-1.03708181961592,-1.57165422759774,-0.945821132748209,0.0605600110839648,-0.398943915889297,-0.415394373855838,-1.04978396957071
-5.29850094402447,1,0.802820216610197,0.0659987976595928,-1.09193335892267,-4.04440031944851,-5.37991086459515,-4.92923564601344,-2.17376062402975,2.00549108145009,3.23657983015802,5.52971502735915,4.55200299585416,1.51961011469913,-1.78892091951409,-4.71749971130557,-6.36702625869585,-0.707807265159277,-0.0813213113742789,0.538055818105098,0.888158877418964,-0.0303476972350727,-0.43910392502576,-0.658972993438774,-0.718896508328324,-0.716715789060521,-0.979491762290302
-2.49686192215543,0,1.5279018126078,1.98653839886267,-1.67299346648108,-4.75198127576249,-5.47234528059267,-4.54085004096186,-1.05211410582877,0.708289591005366,5.51731761700669,4.29369148626879,4.86874361140765,2.98925965581882,-2.71870581530726,-4.9298229291761,-4.31972074256624,-0.0275113569707533,-1.04132180464638,-1.62043813681752,-1.83274413614043,-1.66533325679319,-1.66570421708895,-0.907687002850268,-0.441863150281264,-0.761863199782985,-0.760326244808976
-3.07800724503922,1,-0.873688105436777,1.55387506995296,-1.51084159711865,-5.11092294463193,-5.32756381394837,-4.92559816645095,-2.49413276775575,1.84758639673807,3.97249796408241,6.28897889529316,3.85868972317673,2.68591587294669,-1.06917631650916,-5.08536230325937,-4.04592143923382,0.290178626044376,0.250552527480645,0.641744714368156,0.963370670049385,0.419298926244653,0.262557804260973,0.598973042968459,0.835599714287363,1.47498059929534,1.24149887798485
-5.08993063872632,1,1.05176837970322,0.423801352850986,-1.73472553163903,-4.83951948064173,-6.17845448551606,-3.0506207666497,-1.96845126799108,2.30231907428817,4.15226287461612,5.09830945962062,3.98849140261289,2.01054737080067,-1.34011939616172,-4.32677713554997,-5.54266015115193,-0.392561307701254,-0.739279227668179,-0.991942488822357,-1.25516032825475,-1.27583673009473,-0.613590614538732,-1.00009629286114,-1.23364050267303,-1.68372820994417,-1.03305320191206
-7.50583396439852,0,-2.41392551714315,1.09224156198707,-1.40596913024774,-4.800860044707,-4.80940717962285,-6.26096225160561,-1.38555553992156,2.2849510374211,4.34191489592272,6.62466183527944,5.22404027199067,1.48812535819988,-1.8326787450576,-3.34177046940094,-5.27712885911616,-0.478976762287422,0.0834981073355023,-0.468638221467836,-0.572828401747653,-0.802369184571408,-1.12472781738968,-0.909678209233342,-0.706222903555613,-0.727802034660318,-0.306737253681876
-7.88197673027054,1,0.841037034992392,2.09960885709672,-2.06017137607273,-5.14031944793711,-6.2463931500657,-3.94325285860685,-2.49461734625177,0.566701837944734,3.63508034402739,4.69075690180514,2.54293337942341,1.36511453377036,-1.78147055521128,-4.95187683860231,-6.41423022035004,1.8345350126533,1.93363025250123,1.6438606467987,1.22095269296603,1.16139007975472,0.737268246244932,0.83884427735059,0.623529353654523,0.766125543379093,0.610144069891479
-3.63818606023646,0,0.112437750124546,2.67581792316523,-1.13311388304108,-3.80291145475139,-6.69407162210546,-5.21388820075264,-1.9081839928195,1.56200737366217,5.69932444643899,4.27246330779639,4.33655233566331,1.64321746109615,-2.51917193182091,-4.32397379669544,-5.30293816638844,0.992182406138415,0.595486248764622,0.533871604249769,0.501897368636981,0.274466831480812,0.264517767177463,0.384279762552277,-0.0845458811198536,0.102006613504486,0.243356352891572
-4.53962031182773,0,0.849092798653253,1.52274994462497,-1.6956641186966,-4.74880472556337,-3.99769692221572,-3.89994934191834,-2.09011898564475,1.10439639716305,4.95289376954839,6.43016166187305,3.77778783310463,0.370157729344206,-1.94885371973561,-5.03008569576933,-6.80987852505268,-0.672626395945381,-1.10530538577978,-0.902937692558432,-0.424915390038061,-0.720763066597904,-1.43041508950716,-1.60115826583386,-1.19014059963651,-1.02565057717022,-1.88752606612285
-0.721187106173178,0,0.25169061815358,2.70443126137709,-0.36396285765138,-2.97268650105729,-6.52953330718349,-4.55085854348211,-0.853679706423423,0.0994297675221611,5.8666654577565,6.02497474827137,4.59434632890658,3.1466783763628,-1.43595881638976,-3.72045482411106,-4.32075612295535,1.15380826027451,0.691972582602248,1.44615661106536,0.941693559686045,0.916263642874399,1.52431785153679,1.76967137471643,1.11707580467311,1.1839079612031,0.884720196387798
-7.72886291551258,0,-0.342779273872625,1.45335602870255,-2.76144521802402,-5.15462735650742,-5.2818710981986,-3.75620631274311,-1.62520722045774,1.33057890771918,5.500495732029,4.34151889953279,2.6010271829301,2.71138466284367,-0.813075403039685,-3.87072901736738,-6.80135672631554,0.0276986973761479,-0.35429270658175,-0.28302688686384,-0.536020368519766,-0.920829379327216,-0.741795459303198,-0.96872256812415,-1.22039891797536,-0.999985524012899,-1.20893520701348
-5.12912173668441,0,-1.847951882913,1.1663879333111,-2.62401991477052,-5.68151293326785,-6.21787519847914,-5.03988366202943,-1.09792576772005,3.08678047030036,3.30636061245326,6.90129218635354,4.34554968845102,1.56736916742407,-2.22839851605246,-2.58124398765769,-3.86073095390359,-1.27001543502728,-0.572957460220304,-0.848116768100068,-1.35399719465147,-1.02211845651487,-1.56150491759372,-1.5710556020458,-0.831630679364651,-0.533158940566022,-0.477207899070342
-2.47095295878588,0,-1.39559996318015,2.20344609315488,-2.13662775203615,-4.12099301333951,-6.21289317238159,-4.3083147179186,-1.71087716860097,1.77079276969179,5.82125892634535,5.58853274298808,5.94764809291733,2.92519723601262,-1.76914229698681,-3.58340899872988,-5.32177803626933,1.6332907276208,1.67757407893728,1.55856658038804,1.19222052569692,2.37330768370898,2.84531219876023,2.85224899860543,3.32848129702931,3.57955108890192,2.91655290602801
-8.88143959867094,0,-1.85348655987689,1.3067930002382,-1.50316490126955,-4.94555058688363,-5.89859675111193,-4.51438023994943,-0.958119232823642,2.89674584613298,4.58428760613088,5.95549751348555,3.0206516901344,1.21462226804955,-0.787799357886037,-4.12804326091512,-5.50723571979609,1.75563391500298,1.71826583940775,2.11067036516351,1.13121226558929,1.40413478990232,1.45784207167403,1.41105381350876,1.63590884099152,1.12832370953893,1.32081972435097
-6.99331298039074,1,-1.43513900736802,1.08119614626681,-1.93243143693897,-5.5089676849224,-4.01957469657353,-3.39153109519611,-3.21219626128276,2.31090246967674,4.40583056172147,5.42177892073052,3.34188186608739,-0.875773202911057,-0.92956185790534,-4.99006924545902,-5.08514517357732,0.538733496121958,0.628775649654898,-0.354122688948236,-0.209296058095481,0.167982158634312,0.909682339196278,0.883571744154858,0.797848673363504,0.55923322792013,0.555082033995128
-4.57792138845752,1,0.689865173631851,2.04356692342601,-1.650690099501,-4.06835567253094,-4.00887287132227,-5.53053324383266,-1.78820849894286,2.54657388290934,3.67754726908196,5.48659928627434,4.64803912698323,1.02074114623143,-1.51671755896686,-5.81661713290437,-4.89323440851422,0.630820503197845,0.276041095083047,-0.80489607990951,-1.18911889503253,-0.771598268291103,-0.776580391942676,-0.705158743977646,-0.008878070690615,-0.380137254988641,0.161122859331548
-4.74216310419938,0,-0.256607091358623,1.15156806733951,-2.31616881907413,-2.75280919933429,-5.82386087401591,-4.19614799538799,-0.840487866221507,1.8649167871324,4.19483249950034,4.69660181522405,5.52565548041881,1.3895581609894,-2.38310494287542,-4.92287813068695,-5.49913403692032,0.137970194879341,0.285548830073273,0.301891420437385,0.29689813385469,0.667962428836801,0.467251258566575,0.944399028411106,1.84283309796933,1.14426001321456,0.487412134869578
-4.45244838752531,0,0.751277565123875,2.00820195916728,-2.30664280883615,-4.7341943133876,-5.03837155129333,-5.22247262434692,-0.658151767740463,1.58326897098894,5.21046259484733,5.72355920582272,4.12507712006414,2.1495389164606,-3.21318861440596,-4.93950885321804,-5.76665928487744,-0.743084516385231,-0.247987389319918,-0.167788378197055,-0.00167990917030916,0.189473262383965,0.252347981003529,1.06285275564379,0.714401790588724,0.190172417990952,0.319544397122523
-1.7919789370489,1,0.107836113613829,1.22295172975059,-2.23076131431084,-3.90384723042811,-3.62497575789312,-4.65907453205525,-1.96690863624527,2.52820191842996,4.89170497253071,4.93262381714169,4.7947309582259,1.66402993962635,-1.94062249968648,-3.59699009258356,-4.75243975113512,-0.387481992572645,-0.521508291095893,-1.09165189748323,-1.30904796781434,-1.81027943093599,-2.01555415601646,-1.96728547635714,-2.38438244513921,-1.38324992860338,-1.20618335406966
-2.9037420150223,1,0.476683896793342,2.10242631694628,-0.549987340855631,-4.16590591166397,-6.11314955360512,-4.98110591402214,-1.06254178476345,1.26976680474005,5.42652818055848,5.15504941065825,3.42508486734065,1.75901946609802,-3.19358356356873,-3.38182601324198,-4.7406657790814,-1.61915400473683,-1.44780751228918,-1.94274287191531,-1.07450497385711,-0.850549785850539,0.278476575266705,0.676016830127978,0.687938418344222,0.256912713761715,0.228569889593679
-7.95981234885286,0,-1.03144116421975,2.28692910030435,-1.53441466408815,-3.91912963348773,-6.55606037370929,-4.11421180909778,-2.10645223409291,2.36279627711519,5.16227703824376,7.43726669640826,3.47667523607822,2.32682155695294,-1.3192956288058,-5.4994428575811,-6.16460368563527,-1.05207634761987,-0.844862677186415,-1.27362050177369,-1.16226445109154,-1.57142264334562,-2.3377102137614,-3.11141782113802,-2.89421265276974,-2.61812120063043,-2.36169794930724
-8.35486438800369,1,0.290327324580141,2.12095611546016,-3.08807434548003,-5.19180798745009,-5.87235607301204,-5.68472061957294,-1.2036323593088,1.49234191707909,3.21356135278853,5.79015304278679,3.52881900536891,0.389523982827082,-3.04752672960917,-5.81812071146459,-5.89998701045418,-0.775249231585518,0.0533395487273982,-0.109824545460942,-0.969193084723244,-0.430709857299961,-0.894134567942657,-0.00295840413851381,0.459836812189731,0.754764201363814,0.579631507481202
-5.82523422119991,0,-0.222461671275996,1.64631542850237,-2.78201940982515,-4.01606963779645,-5.13933818421373,-3.11134904246599,-1.50237503499245,2.21229422027978,4.21919208533754,4.28264704842559,3.69911253415039,0.0478411731538002,-2.1694788838939,-4.03489379604019,-5.59267919298294,0.932153940535301,1.11747795401059,1.03687799314405,0.879210947299743,1.26532645465405,1.35435570945114,1.30886139581897,1.28293425031319,0.856465872780003,0.143559619982803
0.615475969187129,1,-1.98262762278538,2.98592561236641,-1.7602263566913,-3.79574645290753,-3.55342918190306,-3.62307514674698,-1.93210608377414,0.986487229107011,4.29772645380693,5.98118908581909,3.75722149198633,1.941074186133,-2.68613742353066,-3.82312215593505,-4.69707784506038,1.06490231593798,1.29280541007592,1.6016799175754,1.56378978752216,1.61760967019357,1.4436267450117,1.33872103548454,1.45767845472606,0.41923483221659,0.688238847336683
-2.26946143386345,0,-0.543208783739143,1.16737645345171,-2.49522410755204,-4.55023759575569,-5.61640637734683,-4.1079949604733,-1.53670238651551,1.18945018131982,4.79624728920633,6.68794881213257,5.14389709275047,3.1044327716045,-1.4691147291096,-4.34531590497445,-5.95200160624896,2.3201716451354,2.871174794344,2.77033141480877,1.31259095759485,1.60472823592933,1.5961155201884,1.93158589109029,2.58308931094575,2.88528383245631,3.26895055988936
-3.5357002989726,1,-0.0137031899249578,2.22679379661658,-1.52687940828509,-3.71609089860391,-5.01393194832456,-4.40564061227854,-2.09105828514087,2.04458157774078,3.82633547623066,4.90764276627712,4.48442514840353,2.00784140906639,-1.39451250721798,-2.63851836664612,-5.53294216625799,-0.25849509597381,-1.02860867286452,-1.27255872011637,-1.61047043114441,-1.53573632529316,-1.53643641432456,-1.90343955352059,-2.4812676225378,-2.71606127365772,-3.3366929196086
-0.905152780586391,1,0.179136008727091,2.55338318066643,-0.765263432151468,-4.49128009172427,-4.13925272030117,-4.1509700746942,-2.87379766748373,2.09964404559599,3.60813348513202,5.60945330133473,5.45312222220496,3.00199826767729,-2.66590128371877,-4.06923864544283,-6.47204049451206,0.10125201569039,0.520996933442603,0.39273883491981,-0.0318885405793206,-0.0788517837986841,0.0514333088931496,-0.159164956182035,0.22497590130755,0.0535337014993387,-0.670810377486176
-0.94045822228299,1,1.88199641911271,2.38913018829738,-3.37546145613787,-5.10611673071419,-4.31463252851826,-4.36918319261722,-1.92267900571683,0.863376578170642,4.62597723514115,6.27621881882633,3.47628177885947,1.80685122939213,-2.18146113877486,-3.57450829858918,-6.31926179679735,-1.59861459295051,-1.12780682165271,-1.10981890604165,-1.04564687777023,-0.599099814131866,-0.827399626001549,-0.429848690554095,-0.237357369525095,-0.401806488143098,0.281994137095773
3.34228954149752,1,0.536734575036766,0.868533145868207,-2.48014341248691,-3.25930599623507,-4.66212012243609,-3.22799221670322,-1.92855275869381,0.701624084332265,4.52304495826559,6.78921602042442,4.90045142284813,3.02962421894816,-1.80505078791534,-4.04062959314993,-4.88293834067401,2.13189820020005,1.39198863631183,1.99214804615797,1.53524309594951,1.4023807687926,0.276852916030657,1.01077591929148,1.77566304827307,1.69165963631833,1.4134013041735
-1.70485289603454,1,-0.331966620545631,2.695204578968,-1.734538710605,-4.68212356704564,-5.92230295623644,-4.39874561654077,-1.66456080623587,2.14353102959813,4.79692440416803,5.57382572536603,5.45394108194999,3.08403006634075,-2.48722092863558,-4.64305724481505,-6.23680228079128,0.11508981479688,-0.100270161795323,0.16594947036059,0.218185180599727,-0.403837981422929,-0.324144864406838,-0.321268068728059,-0.219412802497938,-0.185089872135433,0.332885951737061
-3.41613382625479,1,0.572750304150216,2.56902886675321,-2.20943541857019,-4.94711832175784,-6.1396241855902,-4.62394986311575,-0.988793757483798,2.15653481777062,5.0722195518343,5.97269579555675,4.51650748243528,1.40356868728354,-1.99456949996917,-4.50617187009551,-5.37907882550676,-0.951256193323253,-1.17589694477727,-0.719534608366553,-0.781333653927857,-0.151588294907142,-1.11733253862439,-1.20346601206286,-1.58613501139843,-1.23368510978818,-0.66932042863442
-3.17211737485836,1,0.373554572111569,0.863879389047905,-1.89193222473063,-4.61200174832078,-5.05712801815564,-3.69033961262057,-2.23525562919641,3.7303757728971,4.7801156255032,5.31671395434739,5.52579186590362,0.17380125122438,-1.52778040938227,-4.96932583505381,-4.6103247161804,-0.574257549592107,-0.157169289870438,-0.17000469227649,-0.823590768306001,-0.496218316732283,-0.99944000200718,-0.67500506721608,-0.912585323273715,-1.11536196386531,-1.59368841581187
-2.64516762903837,1,-0.251873151135752,0.940237443572034,-2.00881179427373,-4.57299129642183,-5.94462983425288,-3.72761978986279,-2.69515632177197,1.82219945835945,5.54387819163809,4.78002699426041,4.71592964485304,1.63493845081903,-2.8419738922198,-3.53578903219854,-3.81542485185846,-0.512243570200876,-1.47847134526712,-1.25513808036877,-1.23400376327867,-0.502762310580496,-0.392056387248013,-0.277312434781222,-0.110025812133354,0.143859493155717,0.757047291806191
-3.68734417662317,1,0.164790673656478,2.5705981840308,-1.63099124188983,-3.45492547673221,-5.68395021717291,-3.97777808721996,-1.24033121349809,1.1643796042385,3.66980108931186,3.79178418216685,3.44601013727939,1.50779136427983,-0.885063116655297,-3.51119999447977,-6.57024937874698,-0.477047671453395,-0.397600801621341,0.394726518184575,0.590200100191064,-0.0567317012826796,-0.180156234984461,-1.03222467070812,-2.03473715033822,-1.1426264067432,-0.173879359612724
-0.659008436773891,1,1.29058908876416,0.126734542455634,-0.428008549951307,-3.7074069163792,-5.27460966842579,-4.90074354822162,-1.90602707703862,2.1745502197724,4.70812623915014,6.52603060431907,5.39408157471876,1.34833902457667,-1.77562406031223,-3.08244883514627,-5.7541473128145,-0.339828917353657,0.316645896262935,0.981804326607936,0.683235881799376,1.19585041109695,1.22635054821679,0.779638380093708,0.311858489358585,0.68319458469233,0.46190211549534
