"y","Z","X.1","X.2","X.3","X.4","X.5","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
13.7599974426639,0,0.185739450597673,0.911690708327082,-0.191495793187861,-0.202218564411831,0.522573450244925,0.668042334204323,0.988516106910197,0.862938215018038,0.796969795459149,0.447946798223418,0.0304783275145142,0.406655730788177,-0.510372074072727,0.465399769146918,0.163223746278877
9.42442885801088,1,0.72565782497064,0.288162243520137,0.00123755330237182,1.49866341475536,-1.15133594869151,-1.14773747080459,-1.02182447513983,-0.943614154411379,-0.714676065271456,-0.483406801254616,-0.611719243636378,-0.690975687696963,-1.11154342610215,-1.21218607288431,-1.38263715220905
6.1385197000388,0,-1.44847614924148,0.222518258683839,-0.203582808352398,-0.534964458372093,-0.0691198192254425,-1.1024307127865,-1.67583753192415,-1.12099563658471,-0.543695531090885,-1.11066108135122,-1.50331379135711,-1.47054846063474,-1.46491553988648,-1.38904275693197,-0.284052294473574
9.31116684404695,1,0.0376448698162747,0.868525757320703,0.0189117726104936,-1.30517210029467,-1.38618067218292,-0.100732168240886,-0.206236504203711,-0.489024278899998,0.0471162654160535,-0.760482031574613,-1.15677315621569,-0.642254216615897,-0.575262372132115,-0.623353496579499,-1.02072068616278
3.80172160923905,1,0.218214240160539,0.962380140350997,0.70834355126249,-0.5643901832273,-0.491460147839065,-0.38220760026101,-1.12032320242014,-0.69964891791796,-0.269945074081883,-0.320700128429411,0.10873385512979,-0.238689449024713,-0.782734832887168,-0.871571491977611,-1.57831665266061
5.41365559814948,0,-0.961486752766446,-0.941570230344219,0.206694425123876,0.886151039109842,0.346746692795067,-0.307939253069108,-0.278293369018757,-0.127321216147747,0.243158060405538,0.156487813703762,0.296815464060674,0.0741643123092548,0.508344801599784,0.272303979551338,0.530570839274595
7.52796107861502,1,0.549518934284035,-1.08988790948816,-2.2958616571078,-2.21698128168363,-2.07063155506967,-1.05367830428043,-1.09113673681676,-0.775179885142831,0.376283970400119,-0.132946543820942,-0.0696262761498297,-0.84557745796678,-1.02906132691241,-0.196003127116874,-1.27816890436109
18.6376989455835,1,0.0792296067052491,0.0649508921991814,1.53856205168514,0.767454460327929,1.56962168345809,1.69412749787943,1.54253775524369,0.978003814009409,1.16244503824942,1.16750801403086,0.708863737967797,-0.0044950284761678,0.300047379424633,0.589735926924598,1.23266974165614
2.38747246305003,0,-0.058191471112383,-1.44990952002844,-3.52460481848171,-0.639335430128412,-0.493199708099915,-0.170333618227017,-0.15080161595071,0.0430223014155464,0.0101966661356343,-0.0680547483582705,0.310491893034028,0.799953823113327,0.470048176377922,0.56714174217173,1.13458440392604
11.6547359205195,0,1.24115505813853,0.31872831741835,-0.645799499817476,-0.0147176397380434,1.72402263460871,0.380505786542709,-0.901778877114025,-0.846748620943286,-0.411797499792936,-0.801864506627271,-0.421450329838151,-0.68812791501237,-1.01998601721844,-1.36700254823371,-1.29641226075025
0.753162296401536,0,0.695584540956311,-0.616288280395603,-0.711719098760379,-1.02647094975157,-0.375211445383202,-0.373953931003546,0.235581200482495,0.835581333218046,1.2611646302905,0.472803366839797,0.632785123860449,0.940531317638704,0.243623815875098,0.414727602773359,0.245191988736547
5.02429668003412,1,-1.34294850633076,-0.752331459591284,0.502369519621212,3.30330563251569,1.28518960145202,-0.487408630591897,-0.123321716197959,-0.31041108162171,0.0160911623187204,-0.27748910722614,0.00745045389061511,0.165592149501816,0.36499729345791,-0.342900702559843,-0.390623142096261
11.7555721841281,1,-0.726058467338868,-1.35793891866587,-2.364918528089,-1.01299676586129,-0.368511400824185,1.80818616752581,1.79460815167971,1.40078963425827,1.34155859252199,1.14408813772329,1.68081404418618,1.35810728874723,0.863767901117952,0.500639326031856,0.188120743742804
8.28712733941965,0,-0.08050096188202,-0.568577907159944,-0.352143040379701,-0.206802895144077,-1.18419358287302,1.63406025436322,1.53972154193291,1.72422919623105,1.22998789211639,0.782658001946737,0.758427127293849,0.528530047303839,1.08644287946271,0.81494731570673,-0.00387112788813629
5.82379588713664,1,-0.334357633999974,0.326940133604028,0.844283538720778,0.673531082061004,-0.0122157592320739,1.01673107589431,0.556231341193754,0.528274883636583,0.883598778162762,0.578382682457529,0.958024172117969,1.12315869979255,1.39258091276334,1.38098489627802,1.33235646726266
7.10379515823306,1,-1.1622707632895,-1.01007405758661,-1.79081036309352,-0.0567076314441302,-0.123049672722137,0.0128312250824697,-0.56319196716786,-1.00035282322893,-0.500527889884304,-0.427341169543593,0.191168147892469,0.0759905059909129,0.354589480796224,0.591750508876875,0.25121787903334
4.60598231588733,1,-0.837059427086776,0.193977216660605,0.666943575497732,0.138420486521139,1.17534242053746,0.7292830980916,0.310911262344809,0.180880243957104,-0.300580897729987,1.20369874870519,1.25363984484809,1.67872699507945,2.08092215493491,1.68463563888064,2.04395676923442
15.6426446287243,1,-0.254343267791299,-0.2063057904208,-0.883848062362145,-1.10745185296575,-2.45654465963614,1.29078977158403,1.00274117603327,1.14970459439344,0.87216974670564,0.657538341192211,0.160133490829898,-0.49670545610142,-0.181082859973994,0.654828115916881,0.587955339222036
2.98744232971586,1,0.310775012945908,-0.308773882313362,0.69990262464525,1.30142423855472,-0.163747681216375,-0.459774842866015,-0.476276475687068,-1.12561164411317,-0.975763943585198,-0.955560240785517,-0.604403638282943,-0.627098364733688,-0.530188592156501,-0.348715564697896,-0.814237621519285
1.5208511246787,0,-0.0991992189293577,0.676622491105665,1.60724638766245,-0.366039911659476,0.703670217207584,1.34172568990481,1.7492781008225,1.13187182922299,1.173280214342,0.991277262234207,0.418182384213451,0.558050692387844,0.258418701823224,-0.130250758227131,-0.743962360784623
5.20436424228011,0,-0.0865077398283021,0.210789104285573,-0.731286265888887,0.706544403186067,1.10959886250234,0.0852324398095598,0.623103278174813,0.613543918216345,0.59376548780306,0.54498159546748,1.08377755521675,0.438894344442319,0.562788989788228,0.175522527514617,-0.116472888114031
12.5829240670855,1,0.052537625166929,-1.53883408734608,-1.4400701791744,-2.23672086887897,-1.87342027088449,-0.809519290394624,-1.1639019514927,-1.14568071674637,-1.20827644540531,-1.41377697348291,-0.469466399241848,-1.84651073237162,-1.57956899731678,-1.85365849169915,-2.07396380934052
13.2577900279577,1,-0.271097704492577,-1.13797779973241,1.17597733294988,-0.191858717306332,-1.6309010980474,-0.714681925957847,-0.218184233360962,-0.344362335910119,0.0661300841189042,0.371973530061489,-0.343332765797572,-0.621346704240136,-0.600203789775915,-0.557010947160293,-0.780227925020317
7.42148064367698,0,1.0255376728659,2.57093859012558,2.25664783618511,1.59339944681305,0.161837959316719,0.532990414361107,1.25638082017084,0.923050769705046,0.660373869810507,0.66363776543036,0.294957255369658,0.519615800446878,-0.201171249680139,-0.0728995519520387,-0.653866126839106
12.381755183261,1,-1.70682906395714,-0.882744734161333,-0.873193463573346,-0.453771851875487,-0.615898264066873,1.03812865077821,0.539737681706959,0.183283728403446,-0.280580533013492,-0.738681617924972,-0.661165806973487,-0.621603802287904,-0.756228504276097,0.165929328095545,-0.0334800883248958
3.53860657340671,0,0.624229546388405,0.703226222833514,0.503172455806615,1.49283405944505,0.406015962316922,-1.94546162571175,-2.43135630385594,-2.09611631140401,-2.21449152849133,-2.1860208505589,-1.3496130637151,-2.07899108986878,-1.74956842250912,-1.53241117777396,-1.90959155187455
7.60542915633503,1,-1.36948085552509,-0.343084039120256,-0.472647718308489,-0.147822929118889,-0.828724730575574,-0.427584626254902,-0.110320540667707,-0.469075500972004,-0.550279520436711,-0.615214010767301,-0.525903126657814,0.0250733738406781,0.15783594746626,0.092112164881479,1.03611886406254
3.69902497098037,1,0.406360507034945,1.09832793405765,0.232725430109006,0.360193500887869,0.262891034330822,0.0949347579632496,-0.506824087345892,-1.11934100602886,-1.59680716282235,-0.475469029620821,0.264343097374108,0.190138487606451,0.0784652621487355,0.232736248502126,0.528548856917135
4.20973505128659,1,0.332304974336975,1.13647955188308,-2.33481958707307,-1.98129433045271,-1.2207233053618,0.203217477027275,0.119575673819586,0.813090040609582,0.916963421819515,-0.327935660379267,0.107449546815842,0.344668001604313,0.292743813839264,-0.320825196775823,-0.244975411000947
5.66709104866479,1,0.370093728627694,-0.284075164707373,-0.0789186090072176,0.927295780535446,0.980023018355678,0.285080426695153,-0.230609423944624,-0.214379949477919,0.0388330639148117,0.390870418367794,-0.0675793544297721,0.753112805293202,1.61882522137234,1.18195791446725,0.598605385587463
5.97846959977075,1,-0.549750324567825,-1.20738221706513,0.266558378280094,1.01699273332852,-0.41220541548235,-0.818105859203844,-1.23939942052617,-0.695273314848402,-0.830647587627298,-1.22252770688814,-1.58206154216343,-0.84824030210034,-0.811579015610619,-0.305927666635117,0.528406079455413
9.66777271167161,0,0.101256093276247,0.742254519869398,0.194156311279147,1.01980382957891,2.01359572688205,0.654612430293139,0.358641336674241,0.306769575873051,-0.34675068770836,0.269190629867631,-0.333804011427414,0.380640041483726,0.172220942872648,0.769891043959164,0.7813194650229
3.6932454817094,1,0.0375135437959351,1.04538068168354,2.28160032726327,1.21825289829373,0.868265235525124,0.248466460968524,-0.635898418945587,-0.245144917475269,-0.190704188722932,0.474557783988263,1.09348514746234,0.971975647749155,1.20244965584789,0.899725453604887,0.670614518043229
7.64551352974986,0,0.0246707027534412,1.89028160509093,1.98454706004013,1.81388942227333,1.34843104787549,1.69161738754649,2.05427077634099,1.78011421007112,0.780461807675595,0.613734225303498,0.239135917471729,0.975401434944221,1.15495345400045,0.666505009779044,0.536929687384328
6.00612987342348,1,0.964719790910915,1.84784154726665,0.190989481427853,-0.0278095156677386,-0.106355618811199,0.081428363011339,-0.686443231435264,-0.678468019974096,-0.616016052191237,-0.599534399616936,-0.328521584872142,-0.410075554126348,-0.59711920731734,-0.539646194881432,-0.205757597737884
3.14332795188001,1,-0.0584658052358846,0.125639615514754,1.6774754896015,0.437179451256705,-0.410204703152906,-0.693807846089026,0.231970960480456,0.536647859512098,0.673976663145721,0.247659656471285,0.0269288752650998,-0.0461352729006369,-0.062568573483743,-0.135810701674716,0.310115872246643
24.5952164305443,0,0.941131937762822,0.596946382519662,1.17919031391929,0.772477534486084,3.52238942680964,0.721410300031128,1.18164360137303,0.287914121434876,0.916792068870486,1.52759828060891,1.53235386535533,0.59898633338113,0.677655778080301,0.580766948639148,0.432000917197617
1.30003911910198,0,0.210729376423569,-0.530440715918241,-0.313816767510892,-0.153298014206916,0.392911518761457,-0.721899632796305,0.0265255974589684,0.104174892755941,0.0275750795823791,0.00243128629727206,-0.496185211059173,-0.330468936992501,-0.683537815355715,-0.572617008087249,-0.357154772328964
4.23444890914744,0,0.186367569389651,-0.132181312519337,0.538178771051979,-0.416518844349195,0.827828440291114,0.478923525651219,0.0550793064992659,-0.204090747258357,0.108730833149372,0.818931741373964,0.3622834353464,0.128222197877393,0.212961962887021,0.455966338110901,0.856178353059618
3.37964144045509,0,0.764657925567119,2.36626251256302,2.15798806392058,-0.586768989711447,-1.59559343198732,-0.53637923357017,-0.598718862093846,-0.295336175016068,-0.145976389991687,-0.121560690518864,-0.510192622797512,-0.3129856770342,-0.460794803725223,-0.383029063774811,0.405005868510341
2.02923161989908,0,-0.584905622917104,1.46693989994653,0.586780698652471,0.158273837682459,0.777338503524274,-0.461443866704927,-0.153582989926184,0.232556195625753,-0.275886359019569,-0.606656688670797,-1.64978261220373,-1.74471964403584,-1.6349752029608,-0.83529282948771,-1.45245083091483
14.9990322691321,0,0.218201006532697,0.898049374145396,1.2360972389478,2.39686169572738,1.46027070353455,1.07368817605092,0.652498320400138,0.647840184544541,0.927300184357099,0.368425443667142,0.182286058715187,0.355537334202163,0.629245528930464,0.305853047773964,0.563807725903564
6.9280852234475,0,-0.801002464824309,-0.426760683559106,-1.08889742581591,0.491731651039861,-1.4291825845707,0.631655300460682,1.10352036007689,1.0805791311773,1.56602129479635,1.80909062342689,2.02990316186578,2.17619202559583,2.05713653400685,1.97658981224057,1.09439305145098
18.5027872140273,0,0.510441007553293,-1.334729475425,-0.516842603507298,-2.02348826291421,-3.0323931950235,-1.14475011288868,-0.597460125416014,0.52066763127538,0.366805991253848,0.00761872509778832,-0.130048974613241,-0.759449718046374,-0.252583331316162,0.413370228875316,0.911151531042547
18.4809570404444,1,-1.04408681959548,-0.807358675488083,0.207301451095795,0.357580490273966,-0.911797307441165,-1.57219966233237,-1.75944576397047,-1.50874312996478,-1.74604678499004,-1.58924351945515,-0.76790971887319,-1.1536544350555,-1.27185489436354,-1.15968236824059,-1.37184934802251
9.29237979085366,0,1.41822696140977,1.19939616908026,0.441556024800114,-1.30400804038975,-4.0793812040384,0.512191021573019,0.900968084440432,0.226936857624601,0.191962644619853,0.274905093840261,0.318276133681705,-0.0796467297785733,-1.16793861457332,-0.748438490875855,-0.876165892432683
5.30627721729519,0,0.937461442176493,2.13927566203433,1.16471592446786,-1.74715822634692,-2.37979991380948,0.231420744989206,0.214432028958337,0.36288852102821,0.239322243399034,0.81249015759433,-0.0186467876759982,0.458886802253825,0.96506088796738,1.28789732028617,0.864701091476436
4.57308540226776,1,0.401293724571021,0.0127237477798464,0.778107258397024,-1.09134551239927,0.378444309211331,0.386538776248283,1.38381624996089,1.28074702254132,0.798453071969377,0.742471834158881,1.03572482445019,1.15655847714401,1.28766856968134,0.755703499881822,0.201576899788632
5.25653848003597,1,0.898827369038244,1.06042182728744,-0.494109319772768,-0.703000001988176,-1.28042429497775,0.167993278562636,-0.418519953966608,-0.749062910409685,-0.250174819986212,0.507383053739532,0.345505739421665,0.41698345982704,0.744652527935333,-0.0789288480684574,-0.605736535332273
4.50816830444163,0,-0.572528432331072,0.676271758017232,2.08723112567447,1.73330024389515,2.03701364206875,0.483199779516122,0.918868908955055,0.815675195312701,0.932120991297743,0.72662676922469,0.217061879161481,0.332719798684491,-0.237373375764348,-0.43540952522773,-0.368115136236616
2.76957678065964,0,1.5759709251623,0.0970850491383934,-0.682381256491252,0.251733999267468,-1.18174698233784,0.247865934621959,0.416196104653232,0.818970036510913,0.831937848258031,0.486054227919208,0.448905953414032,0.273902881361646,-0.0271066394661472,0.414011371227251,0.144163941655894
6.84190710454889,0,-0.444311827716141,-0.553539053438559,-2.31823912870419,-0.385517228667803,-0.676111271519411,0.385114640382803,0.798927470255272,1.26522301459772,1.28882315266421,0.628413310980221,0.661992958751265,-0.175967456984749,-0.0117518605574128,-0.425847382015346,-0.223538801220192
5.29338743793574,1,-0.0133130012522314,0.807329059929773,0.450795004582397,1.28745141269238,0.550839200159835,-2.47557640808509,-2.60683252330078,-2.19856745412411,-1.82454253333852,-2.16431453564742,-2.50150398031486,-2.1470045287037,-2.37961849736069,-1.68216077933266,-2.13244648320206
8.71794104750614,0,-0.267909979356932,-0.888128009362024,0.398309062898318,-0.866246730523497,-1.48277760880275,1.68335281823145,1.63431582896645,1.3999014073014,1.20773030675069,1.44366119928478,1.44107893792298,0.761875300829081,0.774234153151697,0.192422276584515,-0.0750529187482715
40.2080548365388,1,-2.96604664726397,-0.765239802007641,-0.264569614608684,-1.10115929758969,-1.64506396699614,0.786648599531794,0.17825511516868,0.576307825998786,0.255953635889713,0.240124610693031,0.346510288178347,0.993081615139436,1.01752417768293,1.02137202297205,0.856575247821795
