"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
-4.54468933641259,1,-0.366330841168939,2.18755568663913,-1.92190862464367,-4.80113694389044,-4.84307586652782,-5.4335254372825,0.273626606479829,1.73632537252831,2.76197402132409,6.70348511342132,3.40664199343896,0.262868741080592,-0.931814980584084,-5.992033500558,-5.71677419049537,0.15905419932997,-0.483857093948427,-0.648847502989565,-0.545949275084372,-0.395810000955426,-0.575014857151911,-0.429261134644967,-0.714730426432863,-1.23171398022166,-1.12144902247641
-8.48622438403129,0,-0.31117749889309,-0.162498494372342,-1.87494046888071,-4.03479785365357,-5.28403566828743,-5.15851645084866,-2.90065853404784,1.46359581456317,4.32285042837643,5.65934297041199,3.97030077346874,1.23652606369741,-2.29491466015184,-4.41923747890601,-6.02384637498363,-0.506453470014694,-0.229757078795948,0.843283943574721,0.936427174998182,1.16329691208748,1.42810509008191,0.619337903146535,0.411648038765049,0.809944427055884,1.84174681290205
-5.84646248747624,0,0.950729900425974,1.76329510338517,-0.679063691173663,-4.47031507801806,-4.9010029563535,-5.55411799172737,-0.197658829930293,1.69781288176557,3.46002136395571,5.05469215949418,4.6117216097125,1.21380505006697,-1.83970050702769,-5.34456559781323,-5.47921666824822,-1.10208694020554,-1.45452250705903,-1.44951882981608,-1.22644400370889,-1.22862979194387,-1.41254105229987,-1.30600352932882,-1.14549926270313,-1.31358590989238,-2.02808304367795
-5.30537942775305,1,0.337034993257809,2.11728059133867,-1.88021061664203,-4.40587003881924,-5.5515702076615,-4.6965049095046,-0.482202093215992,1.93027992312668,5.22884058956149,5.12426497090196,3.87073528382125,1.55672667603797,-2.50048477594696,-4.9142481896919,-4.64867217626621,0.693862757377245,-0.0266405105706121,-1.23963531825595,-2.04768458308051,-2.63749593848086,-2.166367068256,-2.16875518500804,-1.67676459236649,-2.36294175628364,-2.80433843243058
-0.179694915644383,1,0.879709694648328,2.18020550136293,-1.8007825792271,-2.55497387798855,-4.66159451408257,-3.56916889604002,-2.08730169686344,-0.108808009223577,4.23031352176777,4.45179160941604,2.95129096947031,1.20870719386028,-0.689118935020854,-4.36077353175537,-4.8846827283797,1.3949402955184,1.2530211692291,1.18236393408125,0.727207970849554,0.171508001715799,0.883989676827879,0.443328361842096,0.713869731320734,1.29018543033029,1.29901230630036
-4.01825015265253,1,-1.18742784523656,1.81270683613328,-2.76531147636307,-4.43749584518833,-6.10479648808062,-5.00140427699416,-2.37354269481739,1.60135288560718,3.71985928263994,5.56046125596329,4.47109660462377,2.62523870142384,-2.22984451644439,-2.83381657455866,-6.20466152415401,1.45799794560743,2.114948127891,1.51789805174921,1.39883909409897,1.62210076103875,1.38022829914272,1.20511597247475,-0.145640757704273,0.166176483382034,0.167570373199134
-3.67546532721659,1,-0.523543581955735,1.59013115427297,-3.96455669925414,-4.30054547825188,-5.41195655209639,-3.8041161785782,-2.19250781168471,1.50035990622163,4.45782019436016,5.74706409662225,3.5397743607002,3.54372018081288,-0.674659914297691,-4.41160885634831,-5.78139165021156,1.37104775644263,0.635794536661669,0.2191752629036,0.166767242308571,-0.228970381022307,-0.228075755452223,0.465397467695454,0.606419601249896,0.839741528389323,0.616330033294379
-3.16608333671318,1,-0.369408150553798,2.12909675329033,-1.70196967285514,-3.48864841695315,-5.15611588303736,-4.14846002182614,0.860268712588114,1.2542041982415,4.74210886232443,5.71104415393031,3.01084206373807,1.04723160374778,-1.69188917177024,-4.59221950313887,-5.31771614944342,0.804634106767148,0.385573657643072,0.026902971286445,-0.134566518218769,-0.833326737138107,-0.845453759879716,-0.912603264725968,-1.8521314073835,-1.61737592351953,-1.87323995674312
-2.41636891915835,1,-0.121999095405395,1.03393721832311,-2.32360004801238,-4.56681203138176,-5.59755744519869,-5.30668461509954,-1.0601826938903,1.23849383103649,4.68285098717783,6.15423313174576,5.37219217947687,2.38644878855349,-2.04926170774301,-3.86481168160813,-5.82409963738913,-1.44146116732897,-0.770574081763592,-1.19571361568631,-0.642415480059007,-0.557863105827451,0.00107743593204623,-0.0895536557745971,-0.211820602826998,-0.224344796463136,0.0248256495479006
0.128845087613219,1,1.95105113868966,0.748751675082361,-1.1947885214955,-5.09947368839729,-3.03801548015741,-3.62101383619794,-1.7125409081391,2.61637309377053,4.70728772953488,6.55536602796289,4.21810110842406,2.17136375258245,-1.77230177499546,-4.5971019459613,-5.41673575011931,-1.11547225398753,-0.275288206504982,0.118450313031159,-0.3571137245045,0.184618758858172,-0.48428464179645,-0.655838877463566,-0.193032449310052,-0.362125910181101,-0.475057065372524
-4.12156265062539,1,-0.723375340836058,0.897141970890738,-2.39929337330104,-4.36278197634204,-5.18008093309195,-4.48612198395102,-2.17411105818575,2.12600512751694,4.15111846965996,3.41542629107065,5.86231613675277,1.33712658786776,-0.620472931531577,-4.65712340023971,-4.43011819981362,-0.579687969947397,-0.152934352465732,0.662766233490043,0.459477865492405,1.35740581006607,1.42115702519753,1.49048684987032,1.55276849874517,0.353010297927966,0.239671489888953
-6.83908316731235,0,-0.249552527103925,-1.29534308877483,-1.77967512841576,-4.70757355812403,-6.44461950023315,-5.03271281854808,-1.15622447673663,0.776458268895194,4.89014103282093,4.93991136237903,4.0136674343037,2.99311988738124,-2.11093213438253,-3.86774113050533,-5.14410192755606,0.695568501098913,0.639082493186344,-0.324721062824304,-0.228481606303711,0.658841908537477,1.15212136755701,0.142111085441697,0.576664476030594,0.997055991273916,0.945608209701477
-10.7863126798581,0,-0.313625468455324,1.3778053220149,-1.48559158072107,-5.06714429584841,-4.2849964068153,-5.8434981919693,-2.91470240127167,2.67453507411218,3.52980243748474,4.66300855929811,4.94090033477254,-0.170381158084408,-2.12919279690992,-6.03290293977347,-5.69343655252766,-1.77749497873374,-1.16634645377853,-1.48421167388641,-1.25409408690466,-1.03921444351074,-0.931690219221835,-0.345865224040935,-0.430674266153824,-0.342048963733463,-0.46980629021089
-5.59975441226478,0,0.0782148066957312,1.55356606505909,-1.35517477764552,-4.71577090020955,-4.82920836558436,-4.43005447907765,-1.16500305707617,2.70507147641185,3.77789674700796,5.9687640586353,4.40557689342745,1.66822202131349,-1.25312911827477,-3.48934298289563,-6.81723610589566,0.0938967974165117,-0.395463698055089,0.381082469523737,0.555367882183888,0.745031857838534,1.44458256082922,1.23789439624456,0.514361257116251,0.523282057240798,0.559514917646465
-8.73774701083338,0,0.594204804610217,1.4269352225831,-0.228803159323845,-4.94076928994673,-5.57394541107691,-5.0374364503602,-1.93420513255024,2.22440558356435,3.72914461926206,4.40342102450167,3.75239570914356,1.89150207675653,-1.02086591585573,-4.10157193913462,-5.65302723006243,-0.0828690213288634,0.222890063958913,-0.330444450102351,0.0898750891610943,0.053551941338537,-0.108176848669672,0.476264051123637,0.836426888667363,1.24880966576074,0.525414003457492
-1.44602346451232,0,0.961756051770002,1.19939009068429,-1.74512532583648,-4.62611596696947,-6.35599489306874,-4.06467764489772,-0.97383154766425,1.47416082969363,5.04317158235334,6.27891956478778,4.21711211247941,3.297340157389,-2.25076183941056,-5.12955416044881,-5.16703297273981,0.853773822439007,1.34156495178799,0.406030685580301,0.559567122532135,1.230780214448,1.40200739667606,1.92023112702163,2.21149734068942,1.78289840994213,2.22296584214074
-2.94157085601591,1,0.572308699077862,2.28313537642343,-1.12829271693173,-4.42517045763438,-4.98543678577466,-5.27006921373284,-2.10516280359026,2.2037811272069,3.66348573371157,5.4464466563548,5.16320894766166,1.73581562366047,-0.854550384317929,-4.96175249532498,-4.23248574149695,0.0951108929175766,-0.181520464880937,-0.021181288117392,-0.0099288186068015,0.412424598426277,0.968741620935905,0.792555332067892,1.12297038142254,1.92054196515675,1.30038659378483
-4.79021645707386,0,1.13572568203068,2.09396081913884,-1.11945971511995,-3.59085122929066,-5.77804716471255,-4.558881243416,-1.21233491114962,0.680689666337005,4.12312229536614,4.10985158293779,3.55782861821493,1.69185421016759,-1.68763440504313,-4.81472425048643,-5.00581073107071,0.827339554403967,0.201453007460915,0.230478056042985,-0.0921018667700467,0.00395852198846833,-0.493502580210679,-0.523996837666577,-0.168705262007441,-0.485707674757137,-0.368613061283549
1.12491073001196,1,0.931730357565795,0.977701962638451,-2.35968419419563,-4.53484969184112,-6.44295447311159,-3.57083927796617,-0.369504136535298,1.11355413754197,5.20371299385855,6.28195852497637,3.50332722431492,1.95214372313119,-2.28402319760125,-3.44878641020307,-5.3622666983361,0.948771800888025,1.1058462902234,0.988838483828409,1.20899356274626,1.74376947349467,0.923107768523165,1.44780431048383,1.33365376146588,1.73745423734959,1.9241956316647
-6.66653112279216,0,0.403834038694003,1.25170167887367,-1.39022754699644,-5.03647728354431,-4.9082565921392,-5.2566963408658,-1.55962116292924,0.66250065260056,3.7717565540847,3.55276395582415,5.26094561784701,2.0285538336414,-2.06228108417565,-4.40486639210376,-5.74816804275318,1.25850412842929,0.430122332482062,0.0678984715036453,-0.40852142724775,-0.353847271831554,-1.18118689039237,-0.973345657829559,-0.907466789151679,-0.950755974589764,-0.844000447863541
-6.86187468824474,1,0.56524444187327,0.604594878761163,-0.22316207778658,-3.52376787911749,-6.30229218113697,-5.34226412570683,-1.42047667477442,0.811026103580766,3.80714540766198,5.12921954348748,4.19505507341194,1.51796695132746,-1.72386278522571,-3.72854367226002,-4.94176915113247,-0.452169050372451,-0.0436935461451827,-0.068175402824468,0.0190445529663903,-0.149432727614102,0.289193334621209,-0.0222450897994254,0.114274337132808,0.914904193934495,1.05918868607923
-10.3459633958662,0,-1.50408005172151,1.55209209416261,-0.158392399830639,-5.4886246828006,-5.62248776743448,-5.61309292423423,-2.48274411842548,1.72292438946747,4.95415672999227,4.24425600689579,5.35656667508101,2.65596532088765,-0.842257086715706,-4.82199793742707,-5.47270546047061,0.484351755151311,1.03645534647213,0.519899084442681,0.245405593829292,0.246979970302161,0.151194505329549,-0.175357462868531,0.227557496866719,-0.783468478883137,-1.04847017944792
-7.59458126944258,0,0.675204750208759,1.56045272128765,-0.907276777876335,-4.21970702085759,-5.47714518851059,-5.54681353135444,-1.21049352244905,2.68519333711108,5.09748148500585,4.80667496771724,4.01581795216115,1.23552929491852,-1.8338244834948,-3.61226126205061,-4.96161892982104,-0.407103085186338,-0.0612655316476663,-0.599403195164563,0.100734961178907,0.261882474019045,0.269739319166069,-0.253736133639548,-0.650001780756821,-1.31183523701028,-1.63718035627995
-6.75222609030241,0,-0.399571942819095,0.101171023957032,-0.432007194580289,-4.48295627993054,-3.87881113679869,-4.64301497716234,-1.63114561900499,2.26652052421358,4.33768853702492,5.47883091407493,3.82186750367423,1.20450292675993,-0.312735664083353,-4.69468655816021,-6.06935071563285,0.371750279407326,0.298838005638767,0.906904976135426,0.251204446322233,0.293893407197764,0.137653735675772,0.409861732905607,0.0119372553335156,0.539137673822006,0.64094191818825
-6.2479064297665,1,-0.426932154995845,2.19674533990128,-1.20594809503661,-5.74368776539872,-4.49318906774378,-5.47634757797827,-2.02185875050276,2.64482479213697,5.25561988424032,5.60460795415839,4.37726889492373,0.77869589329284,-0.565597826145802,-4.86444726642576,-4.53744301246706,-1.64492145491755,-1.45316722075665,-1.40605882711923,-1.055541335754,-0.748210802783895,-0.845388103120613,-0.644148076080716,-0.48981993213785,-0.591259800926733,-0.549411837165588
-3.04842165919814,1,0.751829386291172,1.33673289599158,-2.07069181751002,-4.38951513230208,-4.40267426940218,-4.60524077390296,-2.06453693673227,-0.164245767797947,5.78474240498906,4.74835513109039,4.68257880234489,1.45511033621142,-1.54917233302337,-3.41586505115246,-6.29270595411454,-1.3170678297803,-1.85506253607328,-1.26772895566911,-1.0709796777592,-1.05885091161464,-0.812255867135113,-1.30402175502764,-1.16689599436694,-0.746270994316023,-0.0819706242277378
-9.2314408055371,1,0.299114001669163,2.26485276103059,-2.12663913299503,-4.46391018797549,-6.08380738361153,-5.46408152795562,-3.43953399530191,1.72946483581515,4.34477666235621,5.17701257796751,4.24663207362531,2.01013364414142,-1.23491939697075,-4.91382790900116,-6.80584446618506,-1.48166778219515,-1.0944803582348,-0.571042215778836,0.428969567607209,0.48906842278022,0.0893622420584393,0.524814733686348,-0.326168815145558,-0.3774333656199,-0.705545350137379
-8.15462724269473,0,0.281315772449365,1.86856657321389,-1.58717034638983,-4.16080017144735,-5.74132685171795,-4.56881461904564,-1.85855456266173,1.50620764038405,4.41079255761285,5.46659330149018,4.32859295642298,0.992884088203575,-1.32993235684598,-4.19776653998423,-5.36040461915488,0.417139912504907,0.187178405324383,-0.287442565011321,-0.369906466889088,0.0433422101045944,0.482626887995344,-0.875126047851331,-0.91896690466459,-1.09336016379817,-0.970744238994546
-4.33664961122362,0,0.129171604424958,1.35186755492794,-1.02378229329474,-3.87647655632442,-4.88288283903358,-5.34921454430119,-1.26584471987117,2.50746102284385,4.43493714412487,5.35445595720964,4.9075617346678,0.85800993108387,-1.55320885965824,-4.48804874294709,-4.91683645502771,0.491905592823821,0.957164114031677,1.06833688062057,0.662551314395153,0.977344667136655,0.539245203353713,0.0146336859859548,0.732168856287872,0.180314491134484,-0.482749479940403
-6.30288078355336,0,-0.540197526845245,0.371143099424055,-3.31836348481232,-4.50425793487766,-5.40251614848627,-3.03652017253104,-1.7063833740397,1.67947386518998,5.97166468167238,4.50090866443549,4.52455999920143,0.758734396638988,-0.590626007095135,-5.21867553237596,-4.41099554087442,-0.315174208022766,-0.222817685847224,-0.272927959407751,-0.397548783992138,-1.24369150006573,-1.37485607440609,-1.19831990967899,-1.19965707142144,-1.00990618607853,-0.755125908074056
-4.55785054685917,1,0.684583252591542,0.739129692357374,-1.29062035253648,-4.60676382237032,-5.70519173641363,-4.83838459513053,-1.95473696621658,1.1552837282697,4.1515764834873,5.14353039384346,3.74786188998222,1.45279250103125,-3.53829395921105,-4.67683386598501,-5.04135149082756,-1.67321733780027,-1.81946192050973,-1.24525841009061,-1.1659091601114,-0.976498152136372,0.436839052156499,-0.239438989873208,0.142680329235315,0.44119998862313,0.0831721861268864
1.58855152058512,1,0.960860633132995,2.6343190038183,-0.844700953083647,-3.99657936436351,-3.50827961962044,-3.56801342054476,-2.34688063005744,1.117797175578,3.30278935488295,6.22703870115461,3.42734288241401,1.46321899643086,-2.69189979153454,-4.46896931090621,-4.11236390365364,0.765216438992099,0.473778299675839,0.185853840568384,-0.494370234213831,-1.07032374291054,-0.796547843047013,-1.58870872484128,-1.52249159039753,-1.4070162237086,-1.07829243828392
-10.9331642232939,0,0.155787865255778,0.533965307246103,-0.74607750984618,-4.18576538661915,-5.02326481252217,-3.54515934660131,-3.09994295992457,2.77305829021237,3.0877020740677,5.64012553146056,4.07978861785628,1.08908629582991,-2.35802767785588,-3.98429855593187,-7.38201500665405,-2.61941908834039,-1.76636632023907,-1.73400194111264,-2.89628356819134,-2.0679174700151,-1.79880680604962,-1.40472258817978,-1.17039579072412,-1.99644242503558,-2.13838060320931
-2.37794502743596,1,0.368469555031432,1.93487465557037,-0.26683437186173,-4.82458363441922,-5.6546308283162,-4.40186873867862,-1.46370140184397,2.36495290992413,2.95097230292302,3.39441051681096,5.95394284730219,2.78774495614203,-2.02898194055711,-5.38025278067104,-4.53188114774725,0.942373629347817,0.742112690416735,1.22728087612461,1.38195332302869,1.20596477288696,1.38184680425908,1.09664645833481,1.59920356183647,1.07110639826736,1.14232350061021
-5.22552841682696,1,-1.07729518843703,3.47696557102144,-3.50821777065443,-4.28127078383313,-5.16120775867922,-6.59364681916106,-1.97359020580751,0.523784137027117,4.84352366618782,5.44850102831482,5.27817313353935,3.39561266243319,-1.63413514188807,-5.96321249759072,-6.60048554502162,0.0895942943463436,-0.116054452342644,0.749153072396323,1.00626109325262,1.07808876936417,1.65418598833254,1.38037377849094,1.57459176204943,2.10304886765573,2.26532371643913
-4.15847931232436,0,0.448815034126111,0.377335449446291,-2.23334723552196,-4.17866389773564,-5.9125775669078,-5.06807516150933,-1.57520455016389,2.0923093558181,3.371359347848,6.3935897518546,5.31252153842079,0.700767157408663,-2.83119066703745,-3.10286766440803,-6.2441050636385,0.850228943262157,1.3414738325696,1.33643552359677,1.44460586534288,1.30114350862396,1.65007147802255,1.52153895061612,1.94929745990871,1.46820452867303,1.59655574007269
